2	2464	3
2	615	4
4	376	3
5	4142	5
5	3232	5
6	3225	5
6	184	4
6	3363	4
10	694	4
13	34	3
13	2622	3
14	3781	3
14	98	5
14	1360	4
14	4327	4
14	4418	4
21	74	4
21	4777	4
23	702	5
23	488	3
23	608	5
23	570	4
27	1356	3
31	34	4
31	219	4
32	494	5
33	4074	3
36	3341	5
38	1525	3
39	1435	3
42	877	4
43	742	3
46	1788	4
47	1150	4
47	459	4
48	3138	4
48	1841	4
56	1630	4
57	370	4
59	4262	4
59	705	4
63	185	3
65	829	5
66	364	3
69	704	4
70	399	4
75	397	3
76	814	5
76	555	5
79	27	4
81	814	3
82	651	3
82	340	3
83	1744	3
84	428	4
6532	781	5
95	1072	4
98	3962	4
98	5	5
101	405	4
101	1762	3
102	3991	5
103	4982	5
105	1636	4
105	3098	4
105	2902	5
105	2555	4
106	268	4
107	891	4
107	1107	3
107	2280	4
109	11	3
112	691	4
112	22	4
112	11	2
113	712	3
116	3073	3
116	3871	3
122	1193	5
6538	129	5
128	72	5
128	141	5
131	3183	4
132	3879	5
6540	1095	5
137	1744	3
138	751	3
138	16	4
138	1631	4
138	2264	5
138	4356	3
138	348	5
140	386	4
140	3601	4
140	930	4
145	291	4
149	1203	3
149	3648	4
150	210	5
156	792	3
164	1467	4
165	428	5
167	910	4
7843	2015	4
170	198	4
7844	1821	5
7844	256	4
179	55	5
181	370	4
181	1297	5
192	1662	4
193	4373	4
195	216	4
202	273	4
208	460	4
211	4289	3
212	4942	4
212	57	4
215	4829	5
216	3202	4
216	4163	4
218	2821	4
218	453	3
218	1613	4
222	2247	4
226	2768	4
6554	4014	4
7845	784	4
228	839	4
234	677	4
237	2675	5
242	360	4
244	1123	4
244	694	4
247	3207	3
251	1208	4
251	355	3
252	335	3
256	237	5
262	1749	5
262	2939	4
265	95	5
266	208	4
267	255	4
268	587	3
268	1494	3
270	3396	5
273	2146	4
273	473	3
277	95	5
277	2622	4
280	231	5
7847	44	5
282	453	3
283	4252	3
283	244	3
284	323	5
287	329	4
6563	2850	5
6563	2416	5
6563	4571	3
291	559	4
292	231	5
293	1370	5
293	4668	5
293	20	5
293	439	5
293	1688	5
293	2833	5
298	1892	3
298	1270	2
299	2398	4
301	1733	4
303	3194	5
303	1907	5
6564	273	4
6564	3098	4
305	141	4
305	431	4
305	4874	4
313	391	4
314	2468	5
317	3970	3
321	364	4
321	115	4
321	2636	5
321	2342	4
321	1284	4
321	2805	4
6567	243	1
329	16	3
331	3111	5
333	1909	5
334	4133	5
340	2578	4
344	2494	5
345	4511	5
349	509	5
350	3164	5
351	452	3
351	467	5
6571	3095	3
353	335	3
356	691	4
364	2006	4
365	239	4
369	224	4
371	562	5
373	3510	4
376	180	4
377	1023	5
378	2733	4
381	1176	4
382	642	5
382	1416	4
382	4598	4
382	4317	3
385	687	3
386	235	3
386	1138	3
387	198	3
387	1834	5
391	182	3
396	3250	2
396	3908	4
396	1068	5
396	3350	4
396	2015	3
397	1715	5
399	712	4
401	225	4
406	2088	4
407	3114	4
409	2	5
411	376	4
415	1317	3
415	1578	3
415	2913	4
418	451	5
418	641	3
418	405	5
418	3710	4
418	1814	3
422	603	2
423	4992	3
423	766	5
425	1368	4
426	1531	4
427	870	5
430	55	4
6584	1052	5
432	1368	4
434	2549	5
434	4611	5
435	4953	4
439	4924	4
445	1127	3
445	340	4
446	2342	4
6587	2156	4
7855	428	5
6589	603	4
454	753	5
455	263	2
6591	1175	4
456	4706	5
456	3327	5
465	367	5
465	1372	3
465	1114	4
466	2177	4
470	1163	3
471	358	4
476	91	5
476	3930	3
476	1477	5
477	1832	3
478	4217	4
480	527	4
481	1017	4
483	1759	5
485	1806	5
486	1715	3
487	310	5
494	1357	3
497	2688	4
502	417	4
503	4120	4
503	2285	4
507	1897	4
507	909	5
509	1271	3
509	3187	4
509	1040	4
6596	3933	5
513	3692	5
517	2412	4
518	753	4
518	550	4
521	694	4
522	166	5
522	2925	4
524	896	3
528	8	4
529	2078	4
535	412	4
8412	204	5
539	638	2
539	970	3
541	4110	2
6601	3596	4
6602	131	4
6602	1053	4
551	426	5
553	33	4
558	681	3
559	2517	5
561	2413	4
565	25	2
568	370	3
569	623	4
574	2214	5
579	429	4
6606	2253	5
582	1037	5
582	2652	5
582	1433	4
582	918	3
583	3647	5
583	3962	5
583	2018	5
584	3061	4
584	552	5
584	1099	4
584	3131	4
6607	163	5
588	2740	4
588	504	4
588	2936	5
594	0	3
596	1435	3
596	353	3
596	1510	3
596	1433	3
596	81	4
6608	2539	3
598	1806	4
8270	811	5
603	2695	4
7865	141	3
605	884	5
606	1264	4
609	1128	4
609	629	4
609	886	5
609	1842	4
609	2259	4
610	1308	4
610	629	5
610	1038	5
611	1406	4
614	2099	5
6612	550	4
621	55	4
621	367	3
621	4427	4
621	975	4
622	3721	5
629	3430	4
629	1864	5
629	1348	4
629	4344	3
630	426	4
631	2570	5
631	2429	5
631	4861	4
631	3496	4
631	2988	5
632	1883	5
635	2624	5
638	2239	3
638	1690	4
640	91	5
6613	896	4
6613	180	5
6614	92	4
646	808	4
647	925	5
648	2707	4
654	2	5
654	691	4
655	1610	4
7868	56	5
6615	3174	4
657	645	4
660	1402	3
662	1088	3
663	4867	4
665	2	5
666	504	4
667	224	4
674	3134	4
