0	3957	5
6522	232	4
4	378	5
5	234	5
6523	2972	4
6	214	4
6	727	4
7	75	5
8	4661	4
8	4334	5
10	180	5
6524	446	5
12	75	4
13	3013	4
13	1526	3
13	300	4
14	3418	4
14	24	5
14	2760	4
18	130	3
21	1230	5
23	2353	3
23	954	3
23	23	5
23	2939	3
25	235	3
6525	4752	4
26	4199	4
26	3459	3
27	727	2
28	1132	5
31	1275	4
31	2498	4
34	4457	3
35	4252	5
36	567	5
38	625	3
38	1379	4
38	1361	4
42	673	5
42	215	5
45	3475	4
49	749	3
49	2135	5
51	2280	4
56	1120	4
56	2782	3
56	4122	3
57	2514	3
62	3095	4
63	129	5
64	587	5
65	1498	3
66	921	4
66	527	4
66	944	3
8260	370	4
68	2428	4
75	1687	5
80	640	5
81	629	3
82	794	3
82	2712	5
82	1680	4
83	693	4
85	412	3
85	4394	4
6530	1364	3
91	1818	3
91	1385	5
92	4354	3
6532	34	3
96	1381	5
6533	1168	3
100	3777	4
100	1054	3
105	4755	3
109	182	3
109	1130	5
109	460	3
110	923	5
110	2337	4
110	2760	5
111	216	5
111	843	4
113	72	4
115	242	4
116	958	5
119	1276	5
120	4539	4
123	370	4
128	1617	5
131	1345	5
136	370	4
138	3013	4
138	151	4
138	4558	3
138	2234	4
138	3548	4
138	345	4
138	3178	4
139	3580	5
140	1292	5
140	3134	5
146	1626	4
148	377	4
149	1061	4
152	109	3
152	446	3
152	2437	3
156	400	5
156	131	5
161	1205	4
162	361	5
163	4929	4
164	208	4
165	603	4
165	2	5
167	2059	5
7843	222	3
169	3427	4
169	239	4
171	2744	5
173	296	4
173	46	3
175	4523	5
181	3633	3
181	169	5
181	1622	4
181	4744	5
181	1750	4
182	310	4
182	2542	4
185	877	5
185	2957	4
186	370	4
189	3033	3
190	95	5
190	4344	5
6548	4638	5
199	215	5
202	328	3
204	1970	5
204	2280	4
8263	1080	4
207	982	4
208	312	3
208	836	5
210	231	5
216	25	4
216	197	5
216	1858	4
216	90	4
217	268	5
220	3958	5
231	201	1
231	1235	3
233	370	5
236	388	4
236	3643	5
236	2845	3
238	487	4
238	2457	3
239	328	5
244	1171	4
244	835	3
247	1185	3
248	267	5
248	460	3
249	629	5
249	1839	4
250	811	4
250	4733	3
251	3990	4
251	1097	5
251	446	5
251	4103	3
252	3547	5
253	1439	3
255	91	3
256	27	5
256	2471	5
256	1407	5
259	931	5
261	559	3
262	370	5
262	714	5
262	1148	4
262	1778	4
263	4639	5
265	231	5
267	2146	5
267	223	5
267	115	4
267	1814	4
269	3386	4
272	809	3
273	109	4
273	2237	3
280	3283	3
282	543	4
283	131	1
283	1692	3
284	1837	3
286	1315	4
288	1288	5
289	1288	4
289	1449	4
292	137	4
293	1357	5
293	1444	5
293	303	5
293	2537	4
293	3887	4
299	888	4
299	3111	5
300	1268	5
300	221	5
302	1914	4
303	216	4
303	2122	4
312	1492	3
314	851	5
315	257	3
316	1357	2
317	75	5
317	1077	4
319	309	4
321	3581	4
321	1173	5
6567	150	2
328	814	2
328	121	5
329	1925	5
333	1297	4
334	700	5
337	2588	5
341	931	5
341	1893	5
341	982	4
6570	2185	5
344	373	3
345	2621	5
345	719	5
351	1052	5
354	231	5
361	237	5
364	1245	4
365	268	4
366	602	4
366	353	4
366	834	3
367	2411	4
367	2749	3
367	1565	4
8411	588	5
371	4432	4
372	1350	5
374	913	4
374	2	5
376	197	4
376	862	3
378	4467	3
379	629	4
380	2890	3
7852	382	4
385	4649	4
385	1750	5
387	1183	5
387	2682	5
393	737	5
396	603	3
396	861	4
6577	1476	5
397	1097	4
397	180	5
397	155	3
399	426	3
399	4521	4
400	49	3
401	1566	3
402	22	4
405	268	5
406	3184	4
408	2311	4
409	896	3
409	444	5
409	4777	4
409	728	4
410	4294	5
411	1300	4
411	504	4
413	370	4
415	1710	5
418	3	4
421	830	3
422	2199	4
422	2214	5
422	1792	4
423	1045	4
425	3797	3
426	219	3
429	1017	4
429	570	5
6585	1795	4
432	602	4
432	176	4
436	22	5
439	44	4
442	2289	4
443	1466	5
445	242	3
445	504	5
448	3357	4
448	197	4
6587	44	3
451	286	3
454	223	5
454	176	5
456	1761	5
456	1184	5
457	3478	5
459	588	4
460	904	5
461	215	4
462	2120	5
465	1138	4
467	3983	4
471	320	4
473	3683	5
474	2146	5
476	958	3
476	3101	4
480	65	5
481	623	4
481	1108	4
487	4743	4
487	4053	4
6595	3033	5
490	657	3
490	2467	4
491	855	4
494	268	5
495	1270	4
495	3084	5
497	2729	4
7857	215	5
498	697	5
502	1796	3
503	179	3
503	1528	4
7858	1467	4
7858	3355	4
516	2516	3
518	216	3
518	1034	3
518	2879	3
521	867	4
522	989	4
524	953	3
524	348	5
526	155	5
528	1270	5
531	641	3
539	172	3
539	200	2
546	2031	5
547	441	3
548	1052	5
549	402	3
552	1224	3
553	1856	4
554	1664	3
554	4046	5
556	74	5
557	2409	3
558	931	4
559	1533	4
563	312	4
565	2459	3
565	2557	3
569	246	3
572	2777	5
572	1313	5
574	353	3
576	537	4
576	2340	4
578	222	4
578	3812	4
579	4285	5
580	3010	4
582	1300	5
583	2569	5
583	1379	5
583	11	3
584	415	5
584	1194	4
584	264	5
584	876	4
586	734	3
7864	4681	3
588	1485	4
588	527	4
588	3826	5
588	2788	5
593	2	5
596	1538	4
596	2836	4
598	4436	5
599	188	5
599	2007	5
601	72	4
603	2	5
8271	2762	3
609	2397	3
610	108	4
614	428	5
617	1702	4
617	1114	4
617	3056	5
6612	2640	4
621	651	4
622	3880	5
624	35	5
624	1693	3
8413	871	4
629	2578	4
629	884	4
629	222	4
631	4750	5
634	504	4
641	3445	5
6613	1731	5
642	121	4
645	642	5
647	2988	4
647	1107	5
659	91	5
659	345	4
659	2724	5
659	3084	5
660	580	4
661	376	3
665	234	5
665	970	4
665	1466	5
665	2982	5
666	603	3
671	602	5
676	446	5
677	426	3
679	938	5
679	1659	3
681	2086	5
682	6	5
682	150	3
7870	1136	3
6621	1042	3
685	215	4
686	1234	4
686	3063	5
686	227	5
694	27	5
695	268	3
696	268	4
698	920	4
6626	4367	4
7872	4639	4
706	4119	3
707	3527	4
708	364	3
708	830	4
709	343	4
6628	2269	5
713	137	2
713	3240	3
717	1356	4
717	481	3
719	22	4
720	57	5
727	1871	4
728	271	4
731	225	5
734	1045	4
740	2812	3
742	428	5
743	72	4
745	91	4
745	51	5
750	3807	5
751	231	5
752	1307	3
752	2043	5
6631	348	5
755	2290	4
756	1366	3
762	2471	5
764	2028	3
769	225	4
769	4234	3
769	340	3
769	577	5
770	3263	3
778	34	4
780	3780	4
780	298	5
780	4262	3
783	396	5
788	232	5
789	2009	3
789	221	4
797	1729	4
799	4023	4
799	153	4
800	3475	3
800	2411	4
809	2904	4
812	2394	3
812	1622	5
814	1001	3
819	309	4
821	4258	4
821	2326	4
821	2973	2
823	65	4
6638	3743	4
825	3231	3
825	1115	5
827	828	5
6639	2175	4
833	633	3
833	939	5
836	3074	4
836	1354	4
837	2459	2
6641	1058	5
6643	289	4
850	567	3
854	2212	5
854	255	4
861	2779	4
864	807	5
864	1316	4
865	172	5
8472	1735	3
867	91	5
874	856	5
874	1761	5
875	328	3
876	4577	5
877	155	5
879	3474	5
880	2	5
881	1874	4
881	1425	4
882	476	4
882	2337	4
883	3442	4
883	615	5
885	1441	4
885	158	3
887	1255	5
888	3463	3
888	1369	4
888	2464	5
888	3126	4
890	571	4
892	1650	5
894	1150	4
898	44	3
900	3438	4
901	1081	4
903	3350	5
903	1104	3
906	652	5
907	370	4
910	125	4
910	127	5
910	456	5
910	2295	4
912	629	3
912	983	3
917	3165	3
6653	570	4
920	2911	5
922	755	4
927	1449	4
927	4107	4
928	55	4
929	1924	4
932	446	5
932	772	4
933	1049	3
935	3962	5
6657	1778	5
946	2571	5
8415	1416	5
956	2308	4
956	742	4
956	4347	4
959	4267	4
961	2409	3
6666	1312	4
966	2922	4
969	531	4
969	126	4
970	1402	4
978	4594	4
979	2405	5
6669	22	4
981	774	4
987	168	5
987	4402	5
988	1477	5
989	114	4
991	684	3
992	1052	5
995	4898	3
995	1529	3
999	295	4
1002	27	5
6671	1717	4
1007	1733	3
1007	2751	5
1008	2669	4
1010	840	5
1010	1090	5
1014	2165	1
1017	1529	4
7892	452	5
1018	3840	5
1020	67	4
1023	267	5
1027	623	4
1030	417	4
1031	426	5
1035	931	5
1036	1346	5
1037	22	5
1040	1354	4
8416	1545	4
1044	1038	3
1049	2743	3
1050	2214	5
6674	1759	5
1053	3057	4
1055	2227	4
1057	1308	5
1057	1061	4
6678	2958	3
6680	1245	4
6681	1789	5
1063	405	4
1063	215	5
1064	248	5
1070	3434	5
1071	4786	5
1071	2412	3
1074	225	4
1074	917	3
1075	640	5
6683	244	5
1079	4261	4
7896	2409	4
1081	286	4
1082	4445	4
1084	1660	5
1087	268	5
1087	571	4
1087	745	4
1087	1866	5
1095	1897	5
1096	1963	5
1098	51	3
1098	2272	4
6687	929	5
6687	333	5
1102	3204	3
1105	426	5
1109	56	4
1110	3987	4
1111	2543	4
1112	525	5
6691	896	5
1114	4284	4
1117	208	4
1122	1104	5
1122	4833	5
1127	1071	4
1128	307	4
1130	488	5
1130	212	5
1130	902	1
1131	580	5
1132	11	5
1134	4914	5
1135	1494	5
1136	1601	5
6694	2759	4
6694	157	5
1142	698	3
6698	131	4
1144	657	4
1144	2524	4
1146	117	5
1147	23	5
1148	2146	4
6700	188	4
1149	1782	4
1150	2439	5
1151	452	3
1155	2537	4
6702	983	4
6705	1357	5
6707	1084	4
1170	2457	4
1175	3085	3
1177	129	5
7898	1996	4
7898	1030	5
7898	1514	4
1181	33	4
1181	426	3
1183	1128	4
1184	1762	2
1184	2195	4
1185	898	5
1185	4697	5
1185	411	4
1185	1739	5
1187	404	4
1191	4910	5
1200	34	4
6715	3139	5
1205	452	5
1206	121	5
1207	3841	3
1207	1914	4
1208	2688	3
1214	2959	5
1216	350	4
1216	72	2
1216	2683	4
1216	187	3
1217	1606	5
1220	4883	3
1220	1750	5
1221	1177	5
1221	4649	4
1225	692	5
1225	1789	4
1228	332	4
1230	492	5
1235	67	3
1235	4358	4
1235	749	5
1237	2947	4
6725	761	3
1239	1627	5
1240	146	5
1240	3000	4
1241	370	4
1243	983	4
1253	133	4
1254	285	4
1257	1577	3
1257	1618	5
1259	1124	5
1263	1266	5
1263	3785	5
6732	2972	5
6732	3163	4
7901	3183	4
1267	1548	3
1269	3865	4
1271	2691	5
1272	340	4
1274	3498	5
1277	2310	4
1278	191	4
1278	774	5
1279	328	4
1282	344	3
